"NAME","AVG II","MAX II","MIN II","AVG LATENCY","MAX LATENCY","MIN LATENCY","STALLING TIME","FIFO EMPTY","FIFO FULL","STALL NO START","STALL NO CONTINUE"
"AESL_inst_kernel_cholesky_0",640,640,640,639,639,639,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_kernel_cholesky_0_Pipeline_VITIS_LOOP_722_1_fu_44",640,640,640,10,10,10,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_choleskyAlt_false_3_choleskyTraits_x_complex_x_complex_ap_fixed_s_fu_54",640,640,640,614,614,614,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_choleskyAlt_false_3_choleskyTraits_x_complex_x_complex_ap_fixed_Pipeline_sum_s_fu_365",204,413,23,5,6,5,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_x_sqrt_17_2_4_0_0_s_fu_382",213,228,204,65,65,65,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_x_sqrt_34_2_4_0_0_s_fu_387",213,228,204,66,66,66,"0.00%","0.00%","0.00%","0.00%","0.00%"
"grp_kernel_cholesky_0_Pipeline_VITIS_LOOP_732_3_fu_62",640,640,640,10,10,10,"0.00%","0.00%","0.00%","0.00%","0.00%"
"VITIS_LOOP_722_1",640,640,640,11,11,11,"-","-","-","-","-"
"col_loop",211,255,204,24,48,1,"-","-","-","-","-"
"row_loop",640,640,640,614,614,614,"-","-","-","-","-"
"sum_loop",204,413,23,6,7,6,"-","-","-","-","-"
"VITIS_LOOP_732_3",640,640,640,11,11,11,"-","-","-","-","-"
